date,group,device,campaign_channel,region,user_tier,visitors,conversions,total_orders,total_revenue,avg_session_duration
2025-10-19,treatment,Desktop,Organic / Direct,Asia Pacific,Returning Customer,5,1,1,76.01,388.24
2025-10-19,treatment,Desktop,Organic / Direct,Asia Pacific,VIP / Loyalty,1,1,3,115.39,141.6
2025-10-19,treatment,Desktop,Organic / Direct,Europe,New Visitor,8,0,0,0.0,335.15
2025-10-19,treatment,Desktop,Organic / Direct,Europe,Returning Customer,5,2,2,135.11,222.08
2025-10-19,treatment,Desktop,Organic / Direct,Europe,VIP / Loyalty,1,0,0,0.0,151.7
2025-10-19,treatment,Desktop,Organic / Direct,Latin America,New Visitor,3,0,0,0.0,114.76666666666665
2025-10-19,treatment,Desktop,Organic / Direct,Latin America,Returning Customer,1,0,0,0.0,202.9
2025-10-19,treatment,Desktop,Organic / Direct,Latin America,VIP / Loyalty,1,0,0,0.0,130.8
2025-10-19,treatment,Desktop,Organic / Direct,North America,New Visitor,11,0,0,0.0,226.74545454545452
2025-10-19,treatment,Desktop,Organic / Direct,North America,Returning Customer,7,0,0,0.0,289.5857142857143
2025-10-19,treatment,Desktop,Organic / Direct,North America,VIP / Loyalty,6,1,1,31.37,205.4
2025-10-19,treatment,Desktop,Search (PPC),Asia Pacific,New Visitor,14,4,7,210.2,208.29285714285714
2025-10-19,treatment,Desktop,Search (PPC),Asia Pacific,Returning Customer,9,1,1,96.64,233.83333333333334
2025-10-19,treatment,Desktop,Search (PPC),Asia Pacific,VIP / Loyalty,1,0,0,0.0,516.9
2025-10-19,treatment,Desktop,Search (PPC),Europe,New Visitor,18,5,6,245.25,209.83333333333334
2025-10-19,treatment,Desktop,Search (PPC),Europe,Returning Customer,12,2,4,183.45,196.1
2025-10-19,treatment,Desktop,Search (PPC),Europe,VIP / Loyalty,2,0,0,0.0,398.9
2025-10-19,treatment,Desktop,Search (PPC),Latin America,New Visitor,9,1,1,105.11,228.11111111111111
2025-10-19,treatment,Desktop,Search (PPC),Latin America,Returning Customer,3,1,2,77.04,294.09999999999997
2025-10-19,treatment,Desktop,Search (PPC),North America,New Visitor,26,5,7,197.91,253.7653846153846
2025-10-19,treatment,Desktop,Search (PPC),North America,Returning Customer,17,6,6,414.93,183.9470588235294
2025-10-19,treatment,Desktop,Search (PPC),North America,VIP / Loyalty,3,1,1,63.1,200.83333333333334
2025-10-19,treatment,Desktop,Social Ads,Asia Pacific,New Visitor,11,1,2,55.92,233.20909090909092
2025-10-19,treatment,Desktop,Social Ads,Asia Pacific,Returning Customer,7,0,0,0.0,243.97142857142856
2025-10-19,treatment,Desktop,Social Ads,Asia Pacific,VIP / Loyalty,4,0,0,0.0,187.3
2025-10-19,treatment,Desktop,Social Ads,Europe,New Visitor,21,3,3,193.79,195.7047619047619
2025-10-19,treatment,Desktop,Social Ads,Europe,Returning Customer,11,2,2,116.05,248.76363636363638
2025-10-19,treatment,Desktop,Social Ads,Europe,VIP / Loyalty,3,0,0,0.0,159.56666666666666
2025-10-19,treatment,Desktop,Social Ads,Latin America,New Visitor,10,4,4,253.85,256.24
2025-10-19,treatment,Desktop,Social Ads,Latin America,VIP / Loyalty,1,1,1,35.3,152.6
2025-10-19,treatment,Desktop,Social Ads,North America,New Visitor,37,1,1,38.94,233.2027027027027
2025-10-19,treatment,Desktop,Social Ads,North America,Returning Customer,19,2,3,105.4,215.03157894736842
2025-10-19,treatment,Desktop,Social Ads,North America,VIP / Loyalty,3,2,2,111.50999999999999,243.16666666666666
2025-10-19,treatment,Mobile,Email Campaign,Asia Pacific,New Visitor,5,1,1,59.92,297.88
2025-10-19,treatment,Mobile,Email Campaign,Asia Pacific,Returning Customer,5,1,2,63.82,182.64000000000001
2025-10-19,treatment,Mobile,Email Campaign,Asia Pacific,VIP / Loyalty,1,0,0,0.0,514.9
2025-10-19,treatment,Mobile,Email Campaign,Europe,New Visitor,9,1,1,37.59,203.05555555555554
2025-10-19,treatment,Mobile,Email Campaign,Europe,Returning Customer,10,1,2,90.85,215.35
2025-10-19,treatment,Mobile,Email Campaign,Europe,VIP / Loyalty,2,1,2,73.14,138.64999999999998
2025-10-19,treatment,Mobile,Email Campaign,Latin America,Returning Customer,3,1,2,76.27,170.93333333333337
2025-10-19,treatment,Mobile,Email Campaign,Latin America,VIP / Loyalty,1,0,0,0.0,294.4
2025-10-19,treatment,Mobile,Email Campaign,North America,New Visitor,34,2,2,156.94,236.0441176470588
2025-10-19,treatment,Mobile,Email Campaign,North America,Returning Customer,15,2,2,103.77000000000001,294.85333333333335
2025-10-19,treatment,Mobile,Email Campaign,North America,VIP / Loyalty,3,0,0,0.0,307.6333333333334
2025-10-19,treatment,Mobile,Organic / Direct,Asia Pacific,New Visitor,11,2,5,144.36,237.15454545454543
2025-10-19,treatment,Mobile,Organic / Direct,Asia Pacific,Returning Customer,6,2,2,112.51,258.95
2025-10-19,treatment,Mobile,Organic / Direct,Asia Pacific,VIP / Loyalty,2,0,0,0.0,207.55
2025-10-19,treatment,Mobile,Organic / Direct,Europe,New Visitor,15,1,1,77.56,226.6
2025-10-19,treatment,Mobile,Organic / Direct,Europe,Returning Customer,7,0,0,0.0,233.77142857142857
2025-10-19,treatment,Mobile,Organic / Direct,Europe,VIP / Loyalty,4,0,0,0.0,253.0
2025-10-19,treatment,Mobile,Organic / Direct,Latin America,New Visitor,3,1,1,55.65,274.73333333333335
2025-10-19,treatment,Mobile,Organic / Direct,Latin America,Returning Customer,2,0,0,0.0,179.25
2025-10-19,treatment,Mobile,Organic / Direct,Latin America,VIP / Loyalty,1,0,0,0.0,288.0
2025-10-19,treatment,Mobile,Organic / Direct,North America,New Visitor,26,2,3,144.02,220.6153846153846
2025-10-19,treatment,Mobile,Organic / Direct,North America,Returning Customer,11,2,2,94.36,289.8272727272727
2025-10-19,treatment,Mobile,Organic / Direct,North America,VIP / Loyalty,1,0,0,0.0,203.7
2025-10-19,treatment,Mobile,Search (PPC),Asia Pacific,New Visitor,16,9,11,616.2,225.025
2025-10-19,treatment,Mobile,Search (PPC),Asia Pacific,Returning Customer,8,0,0,0.0,234.775
2025-10-19,treatment,Mobile,Search (PPC),Asia Pacific,VIP / Loyalty,1,1,1,73.95,432.3
2025-10-19,treatment,Mobile,Search (PPC),Europe,New Visitor,30,4,4,244.86,227.04333333333335
2025-10-19,treatment,Mobile,Search (PPC),Europe,Returning Customer,15,2,3,108.23,268.16
2025-10-19,treatment,Mobile,Search (PPC),Europe,VIP / Loyalty,7,1,1,39.1,330.5285714285714
2025-10-19,treatment,Mobile,Search (PPC),Latin America,New Visitor,12,4,4,211.62,262.5833333333333
2025-10-19,treatment,Mobile,Search (PPC),Latin America,Returning Customer,2,1,1,50.43,229.95
2025-10-19,treatment,Mobile,Search (PPC),Latin America,VIP / Loyalty,1,0,0,0.0,227.3
2025-10-19,treatment,Mobile,Search (PPC),North America,New Visitor,36,3,3,117.84,213.64444444444445
2025-10-19,treatment,Mobile,Search (PPC),North America,Returning Customer,20,2,3,139.32999999999998,244.05
2025-10-19,treatment,Mobile,Search (PPC),North America,VIP / Loyalty,5,0,0,0.0,186.71999999999997
2025-10-19,treatment,Mobile,Social Ads,Asia Pacific,New Visitor,20,0,0,0.0,311.77
2025-10-19,treatment,Mobile,Social Ads,Asia Pacific,Returning Customer,12,4,6,259.7,295.68333333333334
2025-10-19,treatment,Mobile,Social Ads,Asia Pacific,VIP / Loyalty,3,1,1,66.45,186.79999999999998
2025-10-19,treatment,Mobile,Social Ads,Europe,New Visitor,34,1,1,42.6,221.43235294117648
2025-10-19,treatment,Mobile,Social Ads,Europe,Returning Customer,26,4,5,173.66,199.49615384615385
2025-10-19,treatment,Mobile,Social Ads,Europe,VIP / Loyalty,6,1,1,94.25,232.66666666666666
2025-10-19,treatment,Mobile,Social Ads,Latin America,New Visitor,12,0,0,0.0,218.1833333333333
2025-10-19,treatment,Mobile,Social Ads,Latin America,Returning Customer,8,1,1,120.59,262.275
2025-10-19,treatment,Mobile,Social Ads,Latin America,VIP / Loyalty,1,0,0,0.0,385.3
2025-10-19,treatment,Mobile,Social Ads,North America,New Visitor,58,7,8,403.5,268.9413793103448
2025-10-19,treatment,Mobile,Social Ads,North America,Returning Customer,29,7,10,372.54,250.6206896551724
2025-10-19,treatment,Mobile,Social Ads,North America,VIP / Loyalty,6,2,2,110.66,576.2166666666667
2025-10-19,treatment,Tablet,Email Campaign,Europe,New Visitor,4,0,0,0.0,158.7
2025-10-19,treatment,Tablet,Email Campaign,Europe,Returning Customer,2,0,0,0.0,170.0
2025-10-19,treatment,Tablet,Email Campaign,Latin America,New Visitor,1,0,0,0.0,250.2
2025-10-19,treatment,Tablet,Email Campaign,North America,New Visitor,5,0,0,0.0,174.95999999999998
2025-10-19,treatment,Tablet,Email Campaign,North America,Returning Customer,3,0,0,0.0,159.76666666666665
2025-10-19,treatment,Tablet,Email Campaign,North America,VIP / Loyalty,1,1,1,47.91,261.4
2025-10-19,treatment,Tablet,Organic / Direct,Asia Pacific,New Visitor,5,0,0,0.0,241.38000000000002
2025-10-19,treatment,Tablet,Organic / Direct,Asia Pacific,Returning Customer,1,0,0,0.0,144.8
2025-10-19,treatment,Tablet,Organic / Direct,Europe,New Visitor,5,0,0,0.0,206.6
2025-10-19,treatment,Tablet,Organic / Direct,Europe,Returning Customer,3,0,0,0.0,208.0
2025-10-19,treatment,Tablet,Organic / Direct,Latin America,Returning Customer,2,1,1,31.75,514.5
2025-10-19,treatment,Tablet,Organic / Direct,North America,New Visitor,6,0,0,0.0,245.0666666666667
2025-10-19,treatment,Tablet,Organic / Direct,North America,Returning Customer,3,0,0,0.0,112.23333333333333
2025-10-19,treatment,Tablet,Organic / Direct,North America,VIP / Loyalty,2,2,2,139.41,134.8
2025-10-19,treatment,Tablet,Search (PPC),Asia Pacific,New Visitor,2,0,0,0.0,142.8
2025-10-19,treatment,Tablet,Search (PPC),Asia Pacific,Returning Customer,1,0,0,0.0,234.1
2025-10-19,treatment,Tablet,Search (PPC),Asia Pacific,VIP / Loyalty,1,0,0,0.0,460.2
2025-10-19,treatment,Tablet,Search (PPC),Europe,New Visitor,6,1,1,43.76,264.81666666666666
2025-10-19,treatment,Tablet,Search (PPC),Europe,Returning Customer,2,0,0,0.0,388.70000000000005
2025-10-19,treatment,Tablet,Search (PPC),Europe,VIP / Loyalty,1,0,0,0.0,225.8
2025-10-19,treatment,Tablet,Search (PPC),Latin America,New Visitor,1,1,1,29.69,166.4
2025-10-19,treatment,Tablet,Search (PPC),Latin America,Returning Customer,3,1,1,34.39,261.40000000000003
2025-10-19,treatment,Tablet,Search (PPC),North America,New Visitor,10,1,2,79.66,233.38000000000002
2025-10-19,treatment,Tablet,Search (PPC),North America,Returning Customer,6,2,4,128.10000000000002,203.54999999999998
2025-10-19,treatment,Tablet,Search (PPC),North America,VIP / Loyalty,1,0,0,0.0,195.2
2025-10-19,treatment,Tablet,Social Ads,Asia Pacific,New Visitor,7,0,0,0.0,156.74285714285716
2025-10-19,treatment,Tablet,Social Ads,Asia Pacific,Returning Customer,3,0,0,0.0,457.26666666666665
2025-10-19,treatment,Tablet,Social Ads,Asia Pacific,VIP / Loyalty,1,1,1,27.17,399.1
2025-10-19,treatment,Tablet,Social Ads,Europe,New Visitor,3,1,1,41.93,316.1666666666667
2025-10-19,treatment,Tablet,Social Ads,Europe,Returning Customer,2,1,3,53.44,308.15
2025-10-19,treatment,Tablet,Social Ads,Europe,VIP / Loyalty,3,0,0,0.0,159.16666666666666
2025-10-19,treatment,Tablet,Social Ads,Latin America,New Visitor,5,0,0,0.0,257.32
2025-10-19,treatment,Tablet,Social Ads,Latin America,Returning Customer,1,0,0,0.0,155.0
2025-10-19,treatment,Tablet,Social Ads,North America,New Visitor,13,2,2,114.72,203.83076923076925
2025-10-19,treatment,Tablet,Social Ads,North America,Returning Customer,5,1,2,91.54,257.96000000000004
2025-10-19,treatment,Tablet,Social Ads,North America,VIP / Loyalty,1,0,0,0.0,162.1
2025-10-20,control,Desktop,Email Campaign,Asia Pacific,New Visitor,8,0,0,0.0,218.7875
2025-10-20,control,Desktop,Email Campaign,Asia Pacific,Returning Customer,3,0,0,0.0,234.6
2025-10-20,control,Desktop,Email Campaign,Asia Pacific,VIP / Loyalty,4,1,2,51.61,162.45
2025-10-20,control,Desktop,Email Campaign,Europe,New Visitor,17,1,1,56.11,194.20000000000002
2025-10-20,control,Desktop,Email Campaign,Europe,Returning Customer,6,1,1,62.42,207.65
2025-10-20,control,Desktop,Email Campaign,Latin America,New Visitor,3,0,0,0.0,147.79999999999998
2025-10-20,control,Desktop,Email Campaign,Latin America,VIP / Loyalty,1,1,1,72.78,173.8
2025-10-20,control,Desktop,Email Campaign,North America,New Visitor,13,1,1,42.87,214.1769230769231
2025-10-20,control,Desktop,Email Campaign,North America,Returning Customer,12,4,4,255.14,194.49166666666667
2025-10-20,control,Desktop,Email Campaign,North America,VIP / Loyalty,2,1,1,51.33,229.55
2025-10-20,control,Desktop,Organic / Direct,Asia Pacific,New Visitor,5,2,2,114.4,174.78000000000003
2025-10-20,control,Desktop,Organic / Direct,Asia Pacific,Returning Customer,4,2,2,96.97,226.2
2025-10-20,control,Desktop,Organic / Direct,Asia Pacific,VIP / Loyalty,2,0,0,0.0,173.6
2025-10-20,control,Desktop,Organic / Direct,Europe,New Visitor,11,0,0,0.0,260.09090909090907
2025-10-20,control,Desktop,Organic / Direct,Europe,Returning Customer,5,0,0,0.0,265.6
2025-10-20,control,Desktop,Organic / Direct,Europe,VIP / Loyalty,2,1,1,70.96,133.55
2025-10-20,control,Desktop,Organic / Direct,Latin America,New Visitor,1,0,0,0.0,117.9
2025-10-20,control,Desktop,Organic / Direct,Latin America,Returning Customer,3,1,1,79.47,201.13333333333333
2025-10-20,control,Desktop,Organic / Direct,North America,New Visitor,20,6,7,370.07,237.23499999999999
2025-10-20,control,Desktop,Organic / Direct,North America,Returning Customer,7,1,1,108.96,195.68571428571428
2025-10-20,control,Desktop,Organic / Direct,North America,VIP / Loyalty,1,1,1,93.11,750.8
2025-10-20,control,Desktop,Search (PPC),Asia Pacific,New Visitor,12,3,3,197.21,227.11666666666667
2025-10-20,control,Desktop,Search (PPC),Asia Pacific,Returning Customer,7,0,0,0.0,180.85714285714286
2025-10-20,control,Desktop,Search (PPC),Asia Pacific,VIP / Loyalty,2,0,0,0.0,189.95
2025-10-20,control,Desktop,Search (PPC),Europe,New Visitor,14,2,2,145.64999999999998,175.5142857142857
2025-10-20,control,Desktop,Search (PPC),Europe,Returning Customer,12,2,2,124.0,207.76666666666665
2025-10-20,control,Desktop,Search (PPC),Europe,VIP / Loyalty,2,0,0,0.0,167.85000000000002
2025-10-20,control,Desktop,Search (PPC),Latin America,New Visitor,6,0,0,0.0,170.95000000000002
2025-10-20,control,Desktop,Search (PPC),Latin America,Returning Customer,4,0,0,0.0,139.075
2025-10-20,control,Desktop,Search (PPC),Latin America,VIP / Loyalty,2,0,0,0.0,175.7
2025-10-20,control,Desktop,Search (PPC),North America,New Visitor,26,4,5,257.7,235.74615384615387
2025-10-20,control,Desktop,Search (PPC),North America,Returning Customer,12,5,6,361.62,269.39166666666665
2025-10-20,control,Desktop,Search (PPC),North America,VIP / Loyalty,7,2,2,163.72,198.34285714285716
2025-10-20,control,Desktop,Social Ads,Asia Pacific,New Visitor,13,1,1,46.11,262.9153846153846
2025-10-20,control,Desktop,Social Ads,Asia Pacific,Returning Customer,3,1,1,116.12,111.46666666666665
2025-10-20,control,Desktop,Social Ads,Asia Pacific,VIP / Loyalty,2,0,0,0.0,133.25
2025-10-20,control,Desktop,Social Ads,Europe,New Visitor,21,3,3,196.41,265.9666666666667
2025-10-20,control,Desktop,Social Ads,Europe,Returning Customer,19,4,4,274.48,198.13684210526316
2025-10-20,control,Desktop,Social Ads,Europe,VIP / Loyalty,2,0,0,0.0,235.7
2025-10-20,control,Desktop,Social Ads,Latin America,New Visitor,10,1,1,44.86,219.10999999999999
2025-10-20,control,Desktop,Social Ads,Latin America,Returning Customer,2,1,1,44.51,190.9
2025-10-20,control,Desktop,Social Ads,Latin America,VIP / Loyalty,2,0,0,0.0,147.3
2025-10-20,control,Desktop,Social Ads,North America,New Visitor,31,4,8,292.51,210.8290322580645
2025-10-20,control,Desktop,Social Ads,North America,Returning Customer,25,3,4,159.13,215.708
2025-10-20,control,Desktop,Social Ads,North America,VIP / Loyalty,4,2,2,128.31,268.3
2025-10-20,control,Mobile,Email Campaign,Asia Pacific,New Visitor,7,1,2,32.23,248.70000000000002
2025-10-20,control,Mobile,Email Campaign,Asia Pacific,Returning Customer,9,1,2,68.32,193.4888888888889
2025-10-20,control,Mobile,Email Campaign,Asia Pacific,VIP / Loyalty,1,0,0,0.0,144.6
2025-10-20,control,Mobile,Email Campaign,Europe,New Visitor,20,2,3,147.05,169.375
2025-10-20,control,Mobile,Email Campaign,Europe,Returning Customer,17,3,5,137.17,179.77647058823527
2025-10-20,control,Mobile,Email Campaign,Europe,VIP / Loyalty,6,0,0,0.0,136.21666666666667
2025-10-20,control,Mobile,Email Campaign,Latin America,New Visitor,6,1,1,82.9,183.46666666666667
2025-10-20,control,Mobile,Email Campaign,Latin America,Returning Customer,3,2,3,149.26,205.26666666666665
2025-10-20,control,Mobile,Email Campaign,Latin America,VIP / Loyalty,1,0,0,0.0,176.5
2025-10-20,control,Mobile,Email Campaign,North America,New Visitor,19,0,0,0.0,198.59473684210528
2025-10-20,control,Mobile,Email Campaign,North America,Returning Customer,10,2,2,107.4,244.5
2025-10-20,control,Mobile,Email Campaign,North America,VIP / Loyalty,4,0,0,0.0,245.225
2025-10-20,control,Mobile,Organic / Direct,Asia Pacific,New Visitor,6,0,0,0.0,251.85
2025-10-20,control,Mobile,Organic / Direct,Asia Pacific,Returning Customer,7,1,1,65.64,164.9
2025-10-20,control,Mobile,Organic / Direct,Europe,New Visitor,20,2,2,85.68,175.185
2025-10-20,control,Mobile,Organic / Direct,Europe,Returning Customer,9,0,0,0.0,249.81111111111113
2025-10-20,control,Mobile,Organic / Direct,Europe,VIP / Loyalty,2,0,0,0.0,92.9
2025-10-20,control,Mobile,Organic / Direct,Latin America,New Visitor,3,0,0,0.0,301.0333333333333
2025-10-20,control,Mobile,Organic / Direct,Latin America,Returning Customer,6,1,1,38.45,213.11666666666667
2025-10-20,control,Mobile,Organic / Direct,Latin America,VIP / Loyalty,1,0,0,0.0,272.8
2025-10-20,control,Mobile,Organic / Direct,North America,New Visitor,25,1,1,50.9,191.108
2025-10-20,control,Mobile,Organic / Direct,North America,Returning Customer,4,0,0,0.0,307.6
2025-10-20,control,Mobile,Organic / Direct,North America,VIP / Loyalty,3,1,1,35.93,288.1333333333333
2025-10-20,control,Mobile,Search (PPC),Asia Pacific,New Visitor,14,0,0,0.0,208.52142857142857
2025-10-20,control,Mobile,Search (PPC),Asia Pacific,Returning Customer,7,0,0,0.0,180.37142857142857
2025-10-20,control,Mobile,Search (PPC),Asia Pacific,VIP / Loyalty,3,2,3,135.61,223.0
2025-10-20,control,Mobile,Search (PPC),Europe,New Visitor,33,3,3,135.59,273.6787878787879
2025-10-20,control,Mobile,Search (PPC),Europe,Returning Customer,19,1,1,87.47,249.5157894736842
2025-10-20,control,Mobile,Search (PPC),Europe,VIP / Loyalty,2,1,1,37.72,213.5
2025-10-20,control,Mobile,Search (PPC),Latin America,New Visitor,1,0,0,0.0,160.1
2025-10-20,control,Mobile,Search (PPC),Latin America,Returning Customer,9,3,3,179.3,201.92222222222222
2025-10-20,control,Mobile,Search (PPC),Latin America,VIP / Loyalty,1,0,0,0.0,296.7
2025-10-20,control,Mobile,Search (PPC),North America,New Visitor,34,5,6,271.09000000000003,198.3764705882353
2025-10-20,control,Mobile,Search (PPC),North America,Returning Customer,22,3,3,148.45,216.8590909090909
2025-10-20,control,Mobile,Search (PPC),North America,VIP / Loyalty,3,0,0,0.0,169.03333333333333
2025-10-20,control,Mobile,Social Ads,Asia Pacific,New Visitor,24,2,3,119.2,186.35
2025-10-20,control,Mobile,Social Ads,Asia Pacific,Returning Customer,14,3,5,166.75,244.09285714285716
2025-10-20,control,Mobile,Social Ads,Asia Pacific,VIP / Loyalty,1,0,0,0.0,80.2
2025-10-20,control,Mobile,Social Ads,Europe,New Visitor,38,1,1,66.32,201.2421052631579
2025-10-20,control,Mobile,Social Ads,Europe,Returning Customer,20,2,2,76.21000000000001,263.1
2025-10-20,control,Mobile,Social Ads,Europe,VIP / Loyalty,5,1,1,69.32,169.7
2025-10-20,control,Mobile,Social Ads,Latin America,New Visitor,10,0,0,0.0,173.78
2025-10-20,control,Mobile,Social Ads,Latin America,Returning Customer,9,2,2,92.78,185.85555555555555
2025-10-20,control,Mobile,Social Ads,Latin America,VIP / Loyalty,5,0,0,0.0,165.7
2025-10-20,control,Mobile,Social Ads,North America,New Visitor,55,4,5,217.48000000000002,244.94545454545454
2025-10-20,control,Mobile,Social Ads,North America,Returning Customer,25,1,1,74.17,236.31599999999997
2025-10-20,control,Mobile,Social Ads,North America,VIP / Loyalty,6,0,0,0.0,165.88333333333335
